-5.354128612412378,8.950786257648163,16.552228039480234,0.7030053545445359,2.0
0.22487252472779362,0.999197501494903,10.180783365821284,6.360351169539345,2.0
-0.01488598581667322,5.994116731625358,8.769642538176484,4.015091957702285,1.0
-0.7236969740445263,9.875014494888035,0.9389197382796528,0.7086914041210274,2.0
-0.4811330960957658,6.086122408663323,14.405813726223492,2.0176474245471674,1.0
-0.8575735636685629,3.909912268735261,20.670510518931984,2.463531258755282,2.0
3.0158024894656488,6.286000140430822,25.83966847694405,5.213424743027151,1.0
-1.4587158872972976,7.847023076744986,13.112186327134777,1.657249986174526,1.0
5.8189770397839435,3.4598037723490096,16.346448459668174,5.384227454752794,1.0
0.8569108541318675,9.080875034893863,9.66846578793986,3.6692807181473985,1.0
-2.553511135736171,3.1403673121352567,24.5551562335762,0.9489873195506899,1.0
2.7448097658597312,9.533576805926865,13.124749349595787,1.5584015080532265,1.0
6.704590594442079,11.79488746268908,0.7407343940588547,2.247756405590032,2.0
-0.8103498407726271,11.459747069952819,12.822633412868681,4.428719001996751,1.0
-3.5129241989761866,4.1043908822913515,12.452083289746668,18.520254770008627,1.0
-1.290380937848592,6.048284560954859,3.1724895501755253,0.5689039836377222,1.0
5.572342496974882,4.258307030039278,15.421910875114751,2.0867112582807166,4.0
0.5252421038290502,10.474809078044999,17.863064268189063,4.017963607006665,1.0
3.1816910712329776,9.066458304111737,14.114162856114564,13.737431904421527,1.0
-2.732404844781021,7.737199677699368,17.790382452330768,4.332857640751919,1.0
5.100639096065575,5.12024400945842,12.333011347128195,2.618525356628009,1.0
2.6918603095539053,3.2097800625630497,11.159956445620429,2.2236696670854923,1.0
1.0120335636932372,7.4379842433189625,17.54670073761948,4.579478011632468,4.0
2.5025386132167644,8.974396442673132,10.148763819968227,3.0228913531564747,2.0
2.7882374998964226,8.670430198562624,12.429890763964181,6.719664151340105,3.0
1.2112810024618654,6.794416823600311,2.731268393459162,0.20906808659210735,1.0
4.875843498299118,6.944650947756879,17.377841213581146,11.538062301340295,2.0
1.1892010527813308,7.313506849657792,11.839273934948354,3.8393363368450775,1.0
0.7994319446356759,4.2636975603703124,16.30343924201289,10.218007044093394,1.0
-0.9515052797338903,4.885127158446863,13.300057298385859,3.1422241930313684,2.0
-1.696034345806125,9.054017955538612,15.06465387557897,3.2897510968645993,1.0
3.6848697594251503,8.962962123623303,8.90789618426475,1.4445450123929011,1.0
-0.003979908169474022,5.80866652170528,14.62031506920886,13.543021685679204,2.0
-2.3344693521727446,8.459089411321223,15.546416536022592,1.0431342364498841,1.0
-2.5211443308591317,11.805779780048269,2.6762566588268815,5.903510005657756,1.0
3.985641796694101,5.811553238647462,27.06823022574862,3.8101283114491142,1.0
-0.8756274356159031,5.005642498403001,6.885117190415075,5.003825734074808,1.0
-0.18792129907948318,8.666281241642094,9.804644305721265,3.5493738085961986,1.0
2.1150776249864607,4.4805600358574456,4.203612140398928,4.1192332173104536,1.0
10.703510704112857,7.552717171577159,10.48170680029143,3.46901183119834,2.0
-3.9879829320656466,4.6914830790474396,10.20140274269053,1.4776978188898857,1.0
5.912579879858365,5.062071065765071,10.468946934420838,0.29175728884381796,1.0
-2.458270221326476,4.763975715695463,13.402831488486905,0.9189021808610228,2.0
0.43854329067895215,7.1221374663400665,4.130614448752065,0.3791452480117611,1.0
4.9164172516884275,6.3622827510495545,18.92190250635611,1.6403546301896197,1.0
0.47010454029356774,11.128695119474042,8.858596177953512,8.564093717630305,2.0
-0.6112203472606939,11.228303982493099,6.032624680007967,0.03427036675075656,1.0
3.0223862583837757,11.233842255016118,8.280898429389001,0.8803142032693659,1.0
1.6814393841287663,2.82672787498619,7.507422985530109,1.7286645867073873,2.0
-3.6800685974189893,4.635708827383869,5.059591102101016,14.516568806868701,3.0
0.6218195038296066,5.249791439691828,5.764263856264709,0.7850077879864943,2.0
2.066960948043167,9.123631228738502,14.566095087470348,11.282131018649595,1.0
-1.5006747080432588,6.990565257414025,12.665023893538072,1.3053038503558387,2.0
0.6722022390476654,5.053792623043927,15.827082985854089,2.6081239968596464,1.0
3.127679179552748,10.435109276890149,4.666463629373551,3.1178718424321397,1.0
2.355697288120971,6.487782637950015,13.456816033329453,0.4413979212251185,1.0
3.0956476567211912,8.636459844588979,12.23661300296795,0.7928345657448115,1.0
5.43690563788736,6.271706959179716,8.544345659489391,2.5257971499083487,1.0
-0.23686751568470266,12.962915301602584,6.302325776538354,3.112466529185468,1.0
1.5518000527750861,1.6276096615422775,9.40660283413589,2.600997175256487,1.0
4.272993271414107,5.103438614182584,12.14478928425767,5.8943731684478315,1.0
1.1053390095341324,5.523842235879638,12.656458683015622,13.20866601410164,3.0
1.9083020514261835,12.633388275446835,12.852822186027414,4.873695510476927,4.0
1.2407551716065461,9.099122932295652,11.46351319657385,8.315103534584189,1.0
2.0408086644411783,1.4926476201261858,6.317868806759872,2.122055844451934,1.0
-2.0910676543133153,10.147712706375716,13.241421261060069,7.651399488659117,1.0
4.014995528596165,2.3858359008347847,10.005561029507632,5.846194151461954,1.0
0.1639957333790023,11.175750826198588,9.011053495570732,4.711082770282566,1.0
1.4565546898739514,7.506204901060621,6.484779906439717,10.591599471686685,1.0
4.034571780001789,1.541162886077208,14.025255495877555,1.0617104561682313,1.0
0.5467473349480485,10.828727061451186,17.178168356417586,3.3564763174655514,1.0
0.4687085423401238,-1.0926534602607827,5.860079651674229,5.691497596393585,1.0
3.2681852586166107,10.747257724721873,16.07777655213473,0.20854423699724248,1.0
6.84280322214134,7.111494576560517,8.115648386474039,3.10901597605904,1.0
-0.4807080544772395,5.996413739464165,6.193067707252254,2.2955400991954176,1.0
-2.0152102728573738,10.16774664801662,2.4641118251979446,0.7615195043143694,1.0
2.9533170276125946,7.23047519707826,7.278616967162142,2.6128810088061516,2.0
2.393456219818876,7.755842834355987,13.330783434389694,0.31730369592651064,3.0
6.392924549969682,6.902258785427021,3.597771463415498,0.3704652375323528,1.0
0.6403798594383203,5.087558878656252,19.684964042105612,11.482836161535465,3.0
4.573055702303475,7.1741812505066616,7.51930271758059,1.1497029787184114,1.0
-4.190444368130357,8.69531068468109,27.077545172923266,4.291431673731652,2.0
4.434165329375643,7.941609929494759,13.18343795167528,7.104348841273534,3.0
-1.1371686040482718,11.562029121566878,9.113119495038708,1.7660167704001934,3.0
2.587267976208051,1.7516535245606857,13.207677412707259,0.8689169804301937,1.0
2.8101998350055157,5.825416619359036,16.945238947092797,5.232909015062149,1.0
-1.7119331660179395,4.640971248488915,17.966643773820664,5.382295844429325,3.0
1.8124936714960524,6.956256567100565,13.132501552163035,5.665473581067091,1.0
4.541007902501288,14.810773398450765,10.991672733072527,5.3163346930806705,1.0
-1.1242261525509059,1.3445267001240033,9.965986684640033,3.2206519504380826,2.0
0.3463379566212641,6.677065274358046,7.292197419554352,0.7752244488591153,1.0
3.7549552719097035,9.161031621162584,15.584547588476651,0.8324117345604057,1.0
3.354265707490713,6.4469684304792825,16.3567386954172,7.642772784110291,5.0
0.5288935067529863,7.428536989103611,13.758493392078847,6.1084591547508404,2.0
0.34378760172851,5.70214004128062,13.246654466358457,5.26687898289665,2.0
1.4266399309805975,2.992780424265982,21.286074084557985,4.541798853750448,2.0
6.4974760041691555,7.9676259643943395,6.3208194425707225,0.3835580046546406,2.0
5.1297030256782765,11.83324070825472,13.384115578582273,3.0057784631373674,1.0
6.4673307069678625,1.6940408979832444,5.795751945921839,6.610128081020387,1.0
4.578854233421942,8.635198694480186,7.429252284882834,0.0020761041930358348,1.0
6.053826323285019,6.499008071326509,7.276937722969153,4.964749126298814,1.0
1.8584380673076022,8.205374539255622,5.768791449331479,1.665710635133466,1.0
-1.1999590661285149,8.694177102176615,11.032545026486279,5.463059586700691,1.0
1.2900199118800912,5.795817784831595,5.788526077567576,6.08421490852147,2.0
5.121987920496615,5.252247434902832,10.530568738523732,2.7952029964317155,1.0
-0.8415562912973877,9.913441372505684,13.48630794733361,0.6371844817102681,1.0
4.844922789635293,5.7474403598090875,6.136268127920314,1.510191369099058,1.0
4.42458591463914,5.3763061161333745,13.49445346789018,2.8739263464403084,1.0
10.420476702610289,9.751070528162966,18.428723384311468,0.15298041813377253,1.0
5.27538129323483,1.0752527911684115,16.484673398162798,7.411332968726414,4.0
2.8735561752533494,5.023451444671597,2.1686643775378993,0.5904514712025449,1.0
1.7253563089369326,-1.2298813010856051,11.360965205865906,0.30885877633150105,2.0
-0.2278006627139404,8.41732761828837,15.966293203358672,3.872289299352684,1.0
1.7158476348562692,7.474207441633215,12.615845494696494,0.15967574294297163,1.0
2.2907842606635294,3.312792328907613,16.81719390998637,7.924394082436479,2.0
3.733406408907181,9.165290464978359,7.92547778305472,1.9088382239204105,2.0
-0.31683957347271674,10.742375568523414,15.40296112333996,3.8635984126173084,1.0
6.939542238000245,12.265367207160509,1.2878967787251234,3.680438725837155,2.0
3.4548610237995074,5.211694966074295,13.384689194163098,0.3963717219305006,1.0
-2.1075502827616166,5.904455031632548,4.792896197594006,7.508887922447926,1.0
2.298881373643246,8.820708059174486,8.42060778466758,2.208261740165287,1.0
2.43458868678235,5.8161646361680654,8.208679556036692,0.7499093004536197,3.0
4.10596512691101,8.32826876900502,5.325519354392921,3.7552056902889555,1.0
-3.675056670541518,6.471978530739367,17.45730459882393,0.053480934953367816,5.0
3.4265044086367205,8.47305056497936,3.070080397057752,1.0711078808933838,1.0
1.5921544642139966,5.988162125799471,12.806153758585623,0.7839238145528287,2.0
3.731965481950873,8.902414520676423,14.276811562858551,2.6220280482281213,1.0
2.9165967200118423,6.891555021124344,8.553020974611437,3.220224521476343,1.0
4.423508298184826,3.770018279872408,7.646126794558672,1.354031348982154,2.0
-2.296700240448075,5.903471435818058,8.512839332617979,2.7472005159741513,2.0
6.1502823058241205,7.146582649494871,15.411240143874192,1.4282516005156154,1.0
7.002239256675053,3.290622877030624,18.730893019352916,11.774296684184957,1.0
-2.0025501785531983,9.919341908751688,8.131281409269398,0.710239204719645,3.0
5.432045168229645,4.710922715421866,4.721913765060616,2.3664996151376894,1.0
3.301133429548848,1.455173680972841,-11.247297822683258,34.906645570651456,2.0
3.182411430038896,6.06202300319644,16.407609820639692,2.665740653688,1.0
4.368034813420808,8.746718369272275,20.665861672773367,0.12337044534310566,1.0
1.6800966686832925,3.791980635448496,10.917226287343608,15.600860331563005,1.0
2.7718767076608595,12.886258389344892,10.059576982089913,4.5759987145003524,3.0
5.655413162179523,4.265141303561843,13.738030220715943,0.1563363431274387,2.0
0.633603892468126,5.0051821427171355,-0.5239161707869684,10.608170113278753,2.0
-0.034791853133962825,11.540278848902377,9.394730764593731,3.410549170759535,1.0
7.84820154942803,9.529277561043342,12.411667483658318,2.0089057535785657,1.0
4.555622873285809,7.61540511099461,7.8207771504679355,9.491602218907344,1.0
-0.2944935910481452,6.208995984944696,14.098119320847111,5.893472590446031,1.0
-5.63296116659328,4.101927692604994,3.9033631151126436,2.242200558778983,1.0
-2.7473733454595637,6.6445611631341,17.724828353327442,0.6359376406865285,1.0
7.277403068032482,1.2845777649099013,17.192534698972445,9.30955625447053,1.0
10.828878282661535,9.865527272825222,10.22448790687999,2.579253200504527,1.0
-0.680569888312963,4.358924981689685,-0.09127995750259288,3.5369825609826524,1.0
0.19735793105467625,8.409289679545829,18.686328165077732,1.6247018222289924,1.0
-6.6299917860305975,4.1293975000342975,13.2311348637125,3.5494029241378207,1.0
-1.2770057514136934,7.571284118172382,11.929578656472765,0.7634567496858243,1.0
1.6062517909909548,5.851500407408179,10.551804183453738,0.6103018312026064,2.0
3.393592377634917,2.287799489533377,21.964270051078127,5.553223108371649,1.0
1.6777099455804456,8.290114903565419,11.54266715849202,2.8769928141575045,1.0
4.411948789572515,11.493782876799438,13.646636026549348,1.3151427292250817,1.0
3.752936201835852,5.231337320909702,16.20705917769396,0.03885143942005393,1.0
2.6545007371853275,2.5810474289473673,12.069850517032886,5.8475162815890345,2.0
2.831814298418931,8.898694647516454,12.144825721152841,5.502898850158634,2.0
3.8725390393166066,7.098171891956861,23.817129170531555,4.844236970595025,1.0
2.7037637061975355,8.3392211811324,5.571747554872824,0.40364086892775475,2.0
3.5847879483019165,6.290133045387924,18.401558223375616,17.371711607688024,2.0
-0.9057044601541158,7.070616738278009,4.083009710863342,12.279277555015085,1.0
7.616222912274722,6.767179698381642,-0.8540622307857468,0.37883885451334715,1.0
2.0016103518522605,4.296926527445702,25.74691679495663,2.0428137189151183,2.0
-3.1717469840374655,6.836694040295171,3.0800742572186097,12.861663769857214,4.0
5.47060164076969,8.633037911954533,12.664102084384195,2.403614913684718,1.0
3.838071539292878,9.760551295010206,13.363784989681099,3.5790023198747,1.0
-3.084365638705717,1.2329461302836835,13.9230530464232,16.42768512955963,1.0
4.216295477493107,11.309941131146353,14.0335462902855,1.3247601412527839,1.0
4.100418319864591,6.360406800092598,7.1257962900435325,4.099399536148648,1.0
1.5444299305521028,4.61933959851364,9.249446840592814,13.717155471769289,2.0
0.04689664630936585,11.158142032631241,9.1217052908755,1.2487672315060445,1.0
1.119734722452358,6.537571173776252,6.214914289924221,3.7924971348287007,1.0
3.963744923029471,3.1983660806121073,11.772305705934148,0.5751769142662964,2.0
3.5702438945125055,5.5145480934757245,9.475578535524557,3.5071279546114673,1.0
-1.2487071565700152,7.956879357320234,7.535615471701376,0.7319653948792567,1.0
2.5562880589382386,7.526968287637297,10.562274970117803,0.8885218692929626,1.0
3.3909108000390593,12.176187911067448,-1.3708649084521696,0.9858049703894856,1.0
3.1084852226332225,5.819955907737334,5.648993234708875,2.416326363944628,1.0
-0.313368895170703,7.405917280816913,10.172802077881402,0.5083036401059196,1.0
7.440369849049707,8.56474529159373,13.135433961729527,10.285696054458967,1.0
1.173086662578061,9.85420995243792,5.57194051521912,1.1210540731378202,1.0
5.057495415108951,6.6485699889214676,11.461061133463913,2.4210173054866906,1.0
0.9333498231055328,2.459979159185215,5.491700132708863,13.134695453803747,3.0
-2.406137199492929,5.234733288609071,3.9844060435121973,7.9768086321162635,2.0
-1.0952045833838686,7.186814511094354,2.611842595204946,2.2131891847470846,1.0
4.847346352683687,6.115019601608548,7.457223147895108,0.2885473253352238,1.0
4.514710112146995,3.4164857323559046,18.889070192802304,1.4192699084653195,1.0
7.134129825338607,7.618139352351064,22.71182993661847,0.7975651355638933,2.0
3.4328688494552653,2.8293485388144806,16.432084856947704,0.6754505205063741,1.0
-2.7202888558705522,7.399389807792362,12.516868455587453,1.0865319312456885,2.0
2.2068238564237825,6.0541895518375455,10.777915971687506,1.7883696800971747,1.0
0.43513201538647106,5.344396942004579,11.730046474266235,0.648862340854969,1.0
3.475653932649789,10.388180085591259,7.5170867904836305,14.905762507917517,1.0
2.366462344302907,14.5701996435988,8.27027509066203,1.7555532076675242,2.0
7.7223270657978995,9.014889953158416,14.57961217754633,1.8202026486163778,2.0
3.935606935212447,1.6320644072923791,13.268228222367345,0.6221779694010792,1.0
1.9840855828318968,8.290945740467809,8.849815571064426,9.779597489016778,4.0
3.459571628452119,5.250072606382435,7.226234709074021,3.9671479024743492,2.0
5.100172408780907,2.8778142214432103,8.38921443430759,1.4042104133374294,1.0
1.815048934454606,11.181679872680132,13.435999104665669,8.823066439318131,5.0
2.2096071105886423,8.311979847542815,17.464522631307375,4.327021850526094,2.0
1.0902408622062574,10.065767161750157,13.8948768207559,0.9685960858961021,1.0
5.4874521069006,7.505511401604599,16.15218261054749,0.40625683773466625,1.0
4.016937690429775,6.390712830378703,7.194999645076531,2.831968291961514,1.0
-0.5701728598013314,4.928480353497501,15.57982596657622,1.3746465437615125,1.0
-4.483333351927322,8.624385848327634,18.17350394234396,7.31780863263348,4.0
0.355282299874472,7.075576004385077,8.742096792154912,1.627024787026447,1.0
-0.6521023504446308,1.2716791064688566,13.780964862332599,0.29935328787455434,1.0
-1.7953983282962196,2.5048610133575053,7.590238677107287,10.91697649994947,1.0
0.9785408214600144,8.763395735837172,1.7073847272171214,5.019130921777905,3.0
7.249411942912536,8.820677661720604,15.723092399417911,3.137649025773998,1.0
0.6065734899952431,6.706703355282912,9.458254464811695,0.4833215471977083,3.0
2.638883882661184,8.88673694573413,8.934514294285297,0.3786036986755612,1.0
1.1888605578968938,10.461834991662508,17.756767583691115,6.800928665094558,1.0
-1.057753888184798,14.390617348391373,1.2951892869921888,2.4155697959311913,1.0
-2.801567049008325,5.349855875475214,7.395863445904002,1.0205795446827468,2.0
-0.4877021524912699,9.445705319640414,11.936188137362517,2.940971939620031,1.0
3.57481235615193,7.958549648640943,7.163880047051448,5.353873738445353,1.0
-1.3261325247263862,2.094848996210951,16.281221612485492,6.990374769145945,1.0
-0.5609960094421274,6.88272028585492,8.111706955203566,0.37680390698550287,1.0
2.6129113441511014,4.687872400070842,13.180052764281742,10.695810515768969,1.0
-0.4173533949986332,4.622207110495726,9.690031840874365,0.7411710501728092,1.0
2.541910975699828,4.087650066318007,13.63075316188823,3.931764225193222,1.0
-2.532570697648243,8.824356892718859,7.308530205438622,17.40624599995984,2.0
-1.0680154751904016,11.690048127902188,2.664859888155764,0.8093538684016321,1.0
0.1973629005518842,3.019878094089802,12.69328115463358,0.5064460659874351,1.0
-2.2101572209288953,8.826460307341428,11.798409613319667,4.868169392087925,2.0
2.9116123513308727,8.355065420760774,16.810446397165407,5.773569893309656,1.0
1.132614426994,5.153603910076401,10.185891139897123,5.267263200068181,1.0
4.368534828745755,5.367891369814503,12.51637265454392,5.388011805902238,2.0
-0.7409479718859742,7.908348343530973,9.892949687274657,0.3416577190623461,2.0
4.909864772313895,8.553760101777272,12.214481602570018,5.038232124128743,1.0
0.7813673383903239,10.022496649425477,14.738120627429133,0.15567811311042432,2.0
4.577670874104591,8.64114071497863,12.720062092145543,5.381036479791094,1.0
2.988206138309716,4.530510512025671,8.964651681996882,2.140624618084874,1.0
5.3572584870568765,10.472201662415607,9.49018106687074,12.104114998833543,1.0
1.139893527800591,7.353512694405812,12.426436046359528,1.4497389786915094,1.0
0.42184092770929893,6.805925324887776,10.639512316647691,0.2415440612098519,1.0
-0.49057405131254717,6.006376373826484,9.10425998633871,3.168780580118603,1.0
-0.09535647052645668,3.6183904238944127,11.820324323184009,1.6306217842574158,5.0
0.608540384709841,9.26153127661011,17.103008245407853,2.815747207624466,2.0
1.9565498642056176,10.264597945731941,14.22890118085838,3.4488372147055077,1.0
1.8815716969047438,1.1960691566618173,10.372578282785096,3.8972071323065607,1.0
-0.0624772139019516,16.0886954197663,8.456436575302522,6.707629987392173,1.0
3.9054684744357484,4.613507728976186,18.63354547532517,2.1784400041468084,1.0
3.707586232252247,9.218742599817402,6.335009588250678,7.197214469984722,1.0
1.6952239575805474,12.401743041003005,8.810340179229375,3.2470944834543523,2.0
5.76636411033173,10.478369518965753,8.407947677179337,4.89488720337969,1.0
3.030992599060244,10.468315087887726,13.630568752861457,1.7726128973376551,1.0
1.04822206155458,5.5828246555831935,14.965078160493384,7.075746458662623,1.0
2.132941472603502,4.78671485007717,8.849711562695074,5.521280505211834,2.0
1.5737545380845857,8.965728079302067,7.930376081398859,6.024501817767603,1.0
